0 210 19 1
1 210 19 1
2 210 19 1
1 147 92 2
1 148 92 2
1 149 91 2
1 150 91 2
1 151 91 2
2 152 91 2
3 153 91 2
3 154 91 2
3 155 91 2
4 156 91 2
4 157 91 2
5 158 91 2
5 159 91 2
6 160 91 2
6 161 91 2
7 162 91 2
8 163 92 2
9 164 92 2
9 165 91 2
9 166 91 2
10 167 90 2
10 168 90 2
10 179 90 2
10 180 90 2
10 181 91 2
10 182 91 2
11 169 90 2
11 178 90 2
12 170 90 2
12 177 89 2
13 171 90 2
13 175 89 2
13 176 89 2
14 171 90 2
14 172 90 2
14 173 90 2
14 174 90 2
15 170 90 2
16 169 90 2
1 498 1 3
2 498 1 3
3 497 1 3
4 496 1 3
5 495 1 3
6 484 1 3
6 485 1 3
6 486 1 3
6 487 1 3
6 488 1 3
6 494 1 3
7 489 1 3
7 490 1 3
7 491 1 3
7 494 1 3
8 492 1 3
8 493 1 3
9 493 1 3
10 494 1 3
11 493 1 3
11 495 1 3
12 492 1 3
12 496 1 3
13 492 1 3
13 496 1 3
14 492 1 3
14 496 1 3
15 492 1 3
15 497 1 3
16 493 1 3
16 497 1 3
17 493 1 3
17 497 1 3
18 493 1 3
13 249 18 4
14 249 19 4
14 483 70 5
15 482 70 5
16 481 70 5
17 481 70 5
18 480 70 5
19 480 70 5
20 480 70 5
21 480 70 5
22 480 70 5
15 498 93 6
16 498 93 6
17 498 93 6
18 498 93 6
19 498 93 6
20 498 93 6
21 496 93 6
21 497 93 6
22 495 93 6
23 495 93 6
24 495 93 6
25 496 93 6
26 496 93 6
18 11 37 7
19 12 37 7
20 12 37 7
21 12 37 7
22 12 37 7
18 260 18 8
18 260 19 8
24 287 53 9
24 288 53 9
24 289 53 9
25 290 53 9
25 291 53 9
26 352 61 10
27 194 85 10
27 351 60 10
28 195 85 10
28 350 60 10
29 196 85 10
29 197 85 10
29 198 85 10
29 349 60 10
30 199 85 10
30 200 85 10
30 201 85 10
30 202 84 10
30 203 84 10
30 204 83 10
30 348 60 10
31 205 83 10
31 206 83 10
31 207 83 10
31 348 60 10
32 208 83 10
32 345 62 10
32 346 61 10
32 347 60 10
33 209 83 10
33 210 83 10
33 211 83 10
33 212 83 10
33 213 83 10
33 215 83 10
33 344 63 10
34 214 83 10
34 216 83 10
34 217 82 10
34 340 61 10
34 344 64 10
35 218 82 10
35 219 81 10
35 339 62 10
35 343 64 10
35 344 63 10
35 345 62 10
35 346 61 10
35 347 61 10
36 220 81 10
36 340 63 10
36 342 64 10
37 221 81 10
37 222 81 10
37 223 81 10
37 290 72 10
37 291 72 10
37 292 72 10
37 334 62 10
37 335 62 10
37 336 63 10
37 341 64 10
37 348 68 10
38 224 81 10
38 225 81 10
38 226 81 10
38 227 81 10
38 228 81 10
38 229 81 10
38 230 80 10
38 231 80 10
38 232 80 10
38 233 79 10
38 234 79 10
38 236 79 10
38 288 72 10
38 289 72 10
38 293 72 10
38 301 70 10
38 302 70 10
38 303 70 10
38 304 70 10
38 305 70 10
38 306 70 10
38 332 62 10
38 333 62 10
38 337 64 10
38 339 64 10
38 340 64 10
38 341 64 10
38 342 65 10
38 343 65 10
38 344 66 10
38 345 67 10
38 346 67 10
38 347 68 10
39 235 80 10
39 237 80 10
39 238 79 10
